dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
test,2025-11-30,VRT,0.49752012,0,0.8888888888888888,-0.098592249122863,0.0358871917110346,0.4181829208091505,0.4181829208091505,-0.0677327696326305,0.1918139554470208,0.4100174259165012,0.2352178445819317,0.4005741940073408,0.6669076374134977,1.107160361474516,0.8912066398866256,0.4109715729578838,0.4342332253342567,0.2352178445819317,0.6669076374134977,0.2178043091886379,3.0,1.0,-0.4316897928315659,-0.2663334434061568,0.1821893877162685,0.4100174259165012,0.2278280382002326,-0.2568902114969964,0.0573130833874209,0.068316317643301,0.0257984315263546,0.0087008979856764,1.0,0.0,0.0,1.0,-0.1068754823410441,-0.0782859613728813,-0.0011043138758255,0.076955282403778,1.0,-0.0977214760710806,-0.0977214760710806,-0.0977214760710806,0.0977214760710806,0.0977214760710806,0.0977214760710806,0.0,0.0,0.0,0.0,0.5556651370573381,0.4886869154628407,0.7378858211041451,1.3646930505226689,-0.474594258794295,-0.362459953514668,-0.3455248945374425,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-11-30,ZS,0.3041334,0,0.12962962962962962,-0.1056858919723844,-0.2047316321795786,-0.4155466978403019,-0.1056858919723844,-0.2405025400901463,-0.16071548779801,-0.0922215806486932,-0.1192744006506196,-0.1988915141614042,-0.0877766091241909,0.1119954106916232,0.2816593052837963,0.2173871167927041,-0.1353141746454049,-0.1988915141614042,-0.0877766091241909,0.0572676723178974,0.0,0.0,-0.0314977915264287,-0.1111149050372133,0.0048965379984233,-0.0922215806486932,-0.0971181186471166,-0.0044449715245022,-0.0675238967345608,-0.1042107589618877,-0.1687310741909617,-0.1812715772627888,0.0,0.0,0.0,0.0,-0.1665471518693327,-0.1063557306862462,-0.025428123673107,0.0080486372603569,1.0,-0.2520890706373008,-0.2520890706373008,-0.2520890706373008,0.2520890706373008,0.2520890706373008,0.2520890706373008,0.0,0.0,1.0,1.0,0.4292513536357181,0.3631494968741846,-0.2148428417699449,-0.24170929570254,0.7697303921568628,0.932940704055682,0.3524912587412587,-0.0156105057719345,0.0869001488069638,0.1956312108678144,0.221391437968411,1.0
test,2025-12-31,AAPL,0.20241131,0,0.3888888888888889,-0.0455379628789593,-0.027340562256771,-0.0655945221848495,-0.027340562256771,-0.0250672890462202,0.0064856453210297,0.0687016619795346,0.1722388897667066,0.3124841786516186,0.3278372253677279,0.3563970489163974,0.2280630262201004,0.0905261333442659,0.2708534312620177,0.1722388897667066,0.3278372253677279,0.0857470107736391,3.0,1.0,-0.1555983356010213,-0.0153530467161093,0.2424769911073232,0.0687016619795346,-0.1737753291277886,-0.2591355633881933,-0.0048392756452835,-0.0030584149547108,-0.0131138578855012,-0.0128265795466503,1.0,0.0,1.0,2.0,-0.0190177206123081,-0.0024327019822645,0.0121590407037182,0.020496503632444,2.0,-0.0500716552737118,-0.0500716552737118,-0.0500716552737118,0.0500716552737118,0.0500716552737118,0.0500716552737118,0.0,0.0,0.0,0.0,0.175261506710886,0.2128786171385857,0.3919951578007709,1.540019518044423,0.3554897792963707,-0.2761143954403079,-0.3871027865292676,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,ADBE,0.23226117,0,0.12962962962962962,-0.1621188943043153,-0.2502356896367711,-0.3054658458424104,-0.1621188943043153,0.0932745600103717,0.0284446320861162,-0.007824265813253,-0.0188113870003505,-0.0215270545849057,-0.095352600762119,-0.1568334738920642,-0.0874508086764356,-0.2129396509872781,-0.0452303474491251,-0.095352600762119,-0.0188113870003505,0.0434283769036605,0.0,0.0,0.0765412137617684,0.0738255461772132,-0.0882185805729366,-0.007824265813253,0.0803943147596836,0.087528334948866,-0.0070867951545752,-0.0109700962109354,0.0038491232748028,0.0320413482749117,0.0,1.0,1.0,2.0,0.102365556103446,0.1048073422452806,0.0679163828735209,0.0146021437009347,4.0,-0.0275624831952364,-0.0843710779194649,-0.2458899802182489,0.0275624831952364,0.0843710779194649,0.2458899802182489,1.0,0.0,0.0,0.0,0.2738334503797053,0.2588832170718749,-0.0285730826617554,-0.368322836221731,0.1742314948396404,-0.605238121887067,-0.1735530734983987,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,AI,0.5062935,0,0.09259259259259259,-0.1832343766492977,-0.410237382845917,-0.3753708930099065,-0.1832343766492977,-0.0671280470472296,-0.2332195904017616,-0.222606722974883,-0.2028385769442041,-0.4278438095160993,-0.4513634631800198,-0.4930425173042213,-0.359619951030521,-0.6084809926588961,-0.3606819498801077,-0.4513634631800198,-0.2028385769442041,0.1372012802854068,0.0,0.0,0.2485248862358157,0.0235196536639205,-0.2942612792852155,-0.222606722974883,0.0716545563103324,0.2287567402051368,-0.0271362745560128,-0.0383792549153023,-0.0805852359390197,-0.0633685703800447,0.0,0.0,1.0,1.0,-0.0159091162472221,0.0187499924627847,0.0053140401653826,-0.0819672153087204,2.0,-0.3143438633337155,-0.5377229213726265,-0.6349851223709009,0.3143438633337155,0.5377229213726265,0.6349851223709009,0.0,0.0,1.0,1.0,0.541751465801324,0.6343938941793573,-0.4109019301786612,-0.7114877165769337,1.5824204830407815,-0.0474328183824483,0.3511773687400736,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,AMAT,0.6991831,1,0.9259259259259259,0.2542122092306138,0.4505013202611372,0.3316327704104196,0.4505013202611372,0.0187907908515578,0.104649215674246,0.2576621132709946,0.6017276832561609,0.4341426789554301,0.4105627513220753,0.6474111387910906,0.784495484554786,0.59603062858208,0.4821443711778888,0.4105627513220753,0.6017276832561609,0.1042311356673505,3.0,1.0,0.1911649319340855,0.0235799276333548,0.1215752915172172,0.2576621132709946,0.1360868217537774,-0.1529006380510806,-0.0136179760857864,-0.0039572291257932,-0.0202552156057105,0.0084208657545186,1.0,0.0,1.0,2.0,0.0588048145836272,0.0922523488746698,0.1224469064295039,0.0982182508603954,4.0,-0.0660002965239908,-0.0660002965239908,-0.0660002965239908,0.0660002965239908,0.0660002965239908,0.0660002965239908,0.0,0.0,0.0,0.0,0.4127482015185229,0.4201507772282448,0.6242598085783095,0.9771795592776904,0.0375475774097315,-0.753072516280664,-0.2723352064578708,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,AMD,0.5695971,0,0.5740740740740741,0.1053884557316289,-0.0651381990553742,-0.0501027773760097,0.1053884557316289,-0.0154920936702926,-0.1638294247033676,0.3236912822127251,0.3168541919212768,0.2146787285328886,0.5092319441418611,0.9340738478240032,1.0844851870259893,0.7729944700627902,0.3469216215320088,0.2146787285328886,0.5092319441418611,0.149560813547345,3.0,1.0,-0.1923777522205842,-0.2945532156089725,0.1401691349201757,0.3236912822127251,0.1835221472925494,-0.1855406619291359,-0.0040366659984425,0.0113383873915746,0.0002218702239562,-0.0014050506761756,1.0,0.0,0.0,1.0,0.0022652838703587,-0.0272317726893746,-0.0789473755895313,-0.0987757415493624,1.0,-0.1898005729911397,-0.1898005729911397,-0.1898005729911397,0.1898005729911397,0.1898005729911397,0.1898005729911397,0.0,0.0,1.0,0.0,0.7662258497537467,0.6096942676152401,0.4224489193581169,0.8352250811438204,-0.0571551077285882,-0.4070773493139373,-0.2535262267534951,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,AMZN,0.22253332,0,0.46296296296296297,0.0367385645024598,-0.0902001848348187,-0.0976951838498264,0.0367385645024598,-0.0102906864073514,-0.0548685358672761,0.0512365060105324,0.0079476302367631,-0.0140531941290651,0.0520990380891064,0.1258963636356869,0.2131820350490205,0.0520990380891064,0.0153311580656014,-0.0140531941290651,0.0520990380891064,0.0336885265225587,2.0,0.0,-0.0441514078523432,-0.0661522322181715,0.000820492889699,0.0512365060105324,0.0504160131208333,-0.000862532078574,-0.0053605779792265,0.0051954054224743,0.0089499686737022,0.0116067865611608,1.0,1.0,1.0,3.0,0.0070386612005484,0.0123977736315814,-0.0312591966333789,-0.0191016611940751,2.0,-0.0912598136841781,-0.0912598136841781,-0.0912598136841781,0.0912598136841781,0.0912598136841781,0.0912598136841781,0.0,0.0,0.0,0.0,0.3295496014219938,0.3063749144833251,0.1554743376701075,0.1700499473886985,0.2016232758238345,-0.4961670702779546,-0.6533399236458898,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,ANET,0.37604725,0,0.5370370370370371,0.0817370587929777,0.0188506543823108,-0.0629626808887945,0.0817370587929777,0.0026783449887695,-0.1690659093750447,-0.1007481110298598,-0.0404247832229534,0.0633825473236688,0.2807154912134069,0.5123499503966069,0.6911460131934952,0.185470010190933,0.1012244184380408,-0.0404247832229534,0.2807154912134069,0.1638803660398119,2.0,0.0,-0.3211402744363603,-0.217332943889738,0.4242010574813852,-0.1007481110298598,-0.5249491685112451,-0.3814636022432667,-0.0076942911772083,0.0076285320910065,0.0125965932424405,0.0252337507088302,1.0,1.0,1.0,3.0,0.0419474506227122,0.043484549409126,-0.0179337037956247,-0.0811102911992172,2.0,-0.1913225960226383,-0.1913225960226383,-0.1913225960226383,0.1913225960226383,0.1913225960226383,0.1913225960226383,0.0,0.0,1.0,0.0,0.4592310304579977,0.4795871703151104,-0.2193843715860887,0.5853273577543039,-0.0188446726572528,-0.3443702928511383,-0.1767282545472824,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,AOSL,0.57378656,0,0.6296296296296297,0.1155982320678172,0.0605755070817903,0.1186269785372724,0.1186269785372724,-0.0231756018140878,-0.294012835246607,-0.291487835672223,-0.3114355526332084,-0.2222222222222221,-0.2279813100645719,-0.0664467433099653,-0.2031376114410225,-0.4650283521743467,-0.2538796949733341,-0.3114355526332084,-0.2222222222222221,0.0499279414398066,0.0,0.0,-0.0834542425686365,0.0057590878423497,0.0896336418837706,-0.291487835672223,-0.3811214775559937,-0.0635065256076511,-0.0118715139606734,-0.0152607330080212,-0.0420233254840018,-0.0229186046146629,0.0,0.0,1.0,1.0,-0.006147161836507,0.0506057903829426,0.0126836396348131,-0.1371992759986376,2.0,-0.3799687326167115,-0.3799687326167115,-0.5428110171058308,0.3799687326167115,0.3799687326167115,0.5428110171058308,0.0,0.0,1.0,1.0,0.8034085007991152,0.66561443749659,-0.362813979914692,-0.3425125676690868,0.7089022392135444,0.2456210191082801,0.3467718794835006,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,ARM,0.7165373,1,0.9074074074074074,-0.0361357335693368,0.1659500484383855,0.3839539123418771,0.3839539123418771,-0.1936411955794984,-0.3563184969725025,-0.2274366152040685,-0.2096739246034213,-0.2268081516633509,-0.3241622737349681,-0.1222900533561401,0.0235976835046549,-0.1138943173009259,-0.2535481166672468,-0.3241622737349681,-0.2096739246034213,0.0617508284804658,0.0,0.0,0.1144883491315467,0.0973541220716172,-0.1252009355277032,-0.2274366152040685,-0.1022356796763652,0.0967256585308995,-0.0107692528634047,-0.0239568765118597,-0.1172753720449217,-0.1414523749010471,0.0,0.0,0.0,0.0,-0.1745476842685197,-0.1684017469926627,-0.1401595630403582,-0.1663196265761078,0.0,-0.3880304526552104,-0.3880304526552104,-0.3924859556040709,0.3880304526552104,0.3880304526552104,0.3924859556040709,0.0,0.0,1.0,1.0,0.4746486415181285,0.4800698939427713,-0.4791683685781326,-0.6752397470140278,1.2164069014174843,0.3547653585290313,0.1889759264144235,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,ASML,0.46983716,0,0.8703703703703703,0.3300807083745729,0.3576294619216222,0.2362105757469483,0.3576294619216222,0.0093018934034281,0.0100355187235539,0.1070851926187304,0.4432119009840851,0.5427417317251357,0.3407662438415826,0.4583609139343132,0.6265553751357229,0.5583818496852466,0.4422399588502678,0.3407662438415826,0.5427417317251357,0.1009912517502553,3.0,1.0,0.1024456571425025,0.2019754878835531,0.2110777497349563,0.1070851926187304,-0.1039925571162259,-0.2336810512228522,0.0005667023667055,0.0118936079271221,-0.0112807811458927,0.0054725054752104,1.0,0.0,1.0,2.0,0.03209847327533,0.0374693623713764,0.0555073114092541,0.031156159748771,4.0,-0.0622831317866393,-0.0622831317866393,-0.0622831317866393,0.0622831317866393,0.0622831317866393,0.0622831317866393,0.0,0.0,0.0,0.0,0.3502745772403472,0.3522838046576685,0.3057178555817711,0.9673060167291024,-0.4026817069277428,-0.5694231359312673,-0.3717728697209371,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,AVGO,0.4546069,0,0.35185185185185186,-0.0427623386836554,-0.0767119830093362,-0.1038449713444507,-0.0427623386836554,-0.1394623264560427,-0.0618666371318382,0.0510813474483604,0.1680162299046288,0.1826910707906532,0.2601356693883372,0.4383192384128616,1.079519468541453,0.506329897757932,0.2036143233612064,0.1680162299046288,0.2601356693883372,0.0494958044312497,3.0,1.0,-0.0921194394837083,-0.0774445985976839,0.1988945217679714,0.0510813474483604,-0.1478131743196109,-0.2090543219399767,-0.0098357951563845,0.0082098287560987,-0.0446051979887958,-0.0518839439119802,1.0,0.0,0.0,1.0,-0.1018495519205656,-0.0639063809107911,0.0081028006518675,0.0160890018908583,2.0,-0.1603209592304612,-0.1603209592304612,-0.1603209592304612,0.1603209592304612,0.1603209592304612,0.1603209592304612,0.0,0.0,1.0,0.0,0.5200399681441933,0.4559502945280345,0.0982258106634545,0.5705351493579143,0.1481874976618906,-0.2368731196698078,-0.0849075730471079,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,BILL,0.629306,0,0.07407407407407407,-0.2084708939442836,-0.1839017679799605,-0.2977631354209114,-0.1839017679799605,0.0875373730025326,0.0982682457331811,0.0296394120944551,0.1749246675329312,0.2728122020463162,0.1789883894167792,0.2486263858625643,0.1884942610792477,-0.3561562801914311,0.2089084196653422,0.1749246675329312,0.2728122020463162,0.0553795856867264,3.0,1.0,-0.0040637218838479,0.0938238126295369,0.1450497869137736,0.0296394120944551,-0.1154103748193184,-0.149348977322324,-0.0096600669190107,-0.0098758096648891,-0.0001191408853977,0.0338487418090081,0.0,1.0,1.0,2.0,0.1049759220197505,0.1216909629769291,0.1246585030705695,0.0714077757106446,4.0,-0.0283270999880862,-0.0283270999880862,-0.4381374154013165,0.0283270999880862,0.0283270999880862,0.4381374154013165,1.0,1.0,0.0,0.0,0.3817097346044584,0.4737230690420455,0.0776490862229873,0.3778333822305221,0.3604072659956034,-0.6985437391036817,-0.138755279927729,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,CEG,0.15832143,0,0.2777777777777778,-0.2054802638828753,-0.0662099418558743,-0.2084688597903132,-0.0662099418558743,-0.0304368759412383,-0.0618689896557242,0.0747724778730773,0.1483710946892167,0.0180018374684027,0.0971054786495471,0.1566284382538909,0.7585948831751119,0.5879897220579473,0.0878261369357222,0.0180018374684027,0.1483710946892167,0.0656781199796259,3.0,1.0,0.0512656160396696,-0.0791036411811443,0.020779282346963,0.0747724778730773,0.0539931955261143,-0.0223330007764697,-0.0149347583740003,-0.0103621811259242,-0.0175516125834831,-0.0117597836915587,1.0,0.0,1.0,2.0,0.0027569873698218,0.0177044484163422,0.0189517227923494,-0.0092549633511748,3.0,-0.1244575440754578,-0.1244575440754578,-0.1244575440754578,0.1244575440754578,0.1244575440754578,0.1244575440754578,0.0,0.0,0.0,0.0,0.4709506133040079,0.4184745940833781,0.1587692546963736,0.2320462939028492,0.1506057781919851,-0.4283200592702352,-0.2105128533060494,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,CEVA,0.5907769,0,0.4074074074074074,-0.0199814263954001,-0.0306691372385174,-0.131970264506352,-0.0199814263954001,-0.0032422276206343,-0.2091142527805513,-0.1851571154070871,-0.031503099784981,0.0070191676480839,-0.0209280752526282,0.1471215455868006,-0.1597032430735167,-0.3179080514054349,-0.0151373357965084,-0.031503099784981,0.0070191676480839,0.0199032853979598,1.0,0.0,-0.0105750245323527,0.0279472429007122,0.2015468788642684,-0.1851571154070871,-0.3867039942713556,-0.1642290401544588,-0.0063717667455485,0.0049969897775359,-0.0178897108285094,0.009412454517848,1.0,0.0,1.0,2.0,0.0468870877458365,0.0515124720219941,-0.0607801170390982,-0.1380788116437594,2.0,-0.2981082659861758,-0.2981082659861758,-0.4401664613273142,0.2981082659861758,0.2981082659861758,0.4401664613273142,0.0,0.0,1.0,1.0,0.6506147194053464,0.5522507598483306,-0.2845879594859433,-0.0378959646128435,-0.3906371911573472,-0.2444372782973234,-0.1446824044779751,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,CRM,0.48773143,0,0.05555555555555555,-0.1986335169853407,-0.2646936464989097,-0.2953455540035088,-0.1986335169853407,0.1509395617817059,0.0189224387767537,0.119567916378104,0.0372669102914819,0.0289152423804299,-0.0252680657731743,0.0032073366839306,-0.0064113817729927,-0.2024663764504116,0.0136380289662458,-0.0252680657731743,0.0372669102914819,0.0339514468782801,2.0,0.0,0.0625349760646563,0.0541833081536042,-0.1293677498546358,0.119567916378104,0.2489356662327398,0.1448359821512783,-0.00289824392773,0.0065183319359714,0.0201834578673514,0.06095537521641,1.0,1.0,1.0,3.0,0.1545253136363509,0.1445036203044465,0.0911384154487333,0.0236096071802067,4.0,-0.004958144092988,-0.0286875239338236,-0.2592320414059027,0.004958144092988,0.0286875239338236,0.2592320414059027,1.0,1.0,0.0,0.0,0.319082634572415,0.2972772743297152,0.3747239850214048,-0.0849983095080085,-0.0876608424759582,-0.6881891659182862,-0.2750812544393981,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,CRWD,0.30414033,0,0.2962962962962963,-0.0583561106247209,-0.2064595886233677,-0.1671431104856614,-0.0583561106247209,-0.0793463618624977,-0.136737810840813,-0.0440882476893692,0.106348822894478,0.0312163191868604,-0.0796174981589747,-0.0055370205541268,0.3295139475239239,0.3700023519655322,0.0193158813074545,-0.0796174981589747,0.106348822894478,0.0935525705570411,2.0,0.0,0.1859663210534528,0.1108338173458352,-0.0371679188834368,-0.0440882476893692,-0.0069203288059324,0.0355292504696055,-0.0146304368898064,-0.0170974047190348,-0.0500931963286528,-0.0591166402200646,0.0,0.0,0.0,0.0,-0.0613222791021476,-0.0630391846544299,-0.0609119037061831,-0.0522612706954505,0.0,-0.1592201583172151,-0.1592201583172151,-0.1592201583172151,0.1592201583172151,0.1592201583172151,0.1592201583172151,0.0,0.0,1.0,0.0,0.3292478371233654,0.3628592523396522,-0.1339059599436332,-0.2194170264244751,0.6301894199627049,-0.2741019141683419,0.0944432242477486,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
test,2025-12-31,CSCO,0.25968668,0,0.48148148148148145,0.022187366099027,0.0370660000659204,0.0126598471127232,0.0370660000659204,0.0011696461825327,0.0536177684493517,0.1326384415241486,0.1216547776524403,0.1382950528570148,0.1236831446466881,0.2366932910206929,0.2717816959962211,0.334737272719652,0.1278776583853811,0.1216547776524403,0.1382950528570148,0.0090785543369556,3.0,1.0,-0.0020283669942477,0.0146119082103266,-0.0079065803782977,0.1326384415241486,0.1405450219024463,0.0089552968774604,-0.0083932273529179,-0.0072302394440129,-0.0129927189672761,-0.006773709592977,1.0,0.0,1.0,2.0,0.0178192336062801,0.0120256876815891,0.0400250597149793,0.0503634261627985,4.0,-0.0401246371910487,-0.0401246371910487,-0.0401246371910487,0.0401246371910487,0.0401246371910487,0.0401246371910487,1.0,1.0,0.0,0.0,0.2237303856244934,0.2081598461502228,0.5928494743971321,0.5941738857619527,0.8536655329262794,-0.3379888676953397,-0.0932729613313317,-0.0066992670889823,0.0245372150295122,0.116334096704644,0.2077254099543715,2.0
