dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
train,2020-10-31,SO,0.21665151,0,0.1111111111111111,0.0523789401766727,0.0801610301475692,0.0360259783533487,0.0801610301475692,0.0595718944450047,0.1009964900700084,0.0643881603035896,0.1210460450179176,0.0185080087771096,0.0367309249669045,0.0863269962467028,-0.1570619262388202,-0.0434334225283287,0.0587616595873106,0.0185080087771096,0.1210460450179176,0.0547039959232081,3.0,1.0,0.084315120051013,-0.0182229161897948,-0.0259841628910983,0.0643881603035896,0.090372323194688,0.027657235336685,-0.025742942384335,-0.0291673675529587,-0.0209445959193071,0.0069347524690634,0.0,1.0,1.0,2.0,0.0917573033830696,0.1069209878261669,0.1059093525626921,0.0801516762343543,4.0,-0.0558751474979923,-0.0558751474979923,-0.1624159308144773,0.0558751474979923,0.0558751474979923,0.1624159308144773,0.0,0.0,0.0,0.0,0.1915056348910271,0.2428249580630186,0.3362207088069683,0.1512650316503793,-0.1104530140131762,-0.265504288043093,-0.0183919296528425,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,TSLA,0.80360645,1,0.9777777777777777,0.4627358021475634,0.8185496214814372,1.0449697016455262,1.0449697016455262,-0.0954989113160602,-0.2213036287910849,0.3560624505885856,0.7967975069535089,1.3235927210917966,1.4814549810408009,2.7026715838404187,1.9823077197088537,5.160929539906963,1.2006150696953688,0.7967975069535089,1.4814549810408009,0.3585130280242737,3.0,1.0,-0.6846574740872919,-0.1578622599490042,0.8298972735096009,0.3560624505885856,-0.4738348229210152,-1.1253925304522152,-0.0534917240096707,-0.0698232032001144,-0.0907472068355548,-0.0845954326970372,0.0,0.0,1.0,1.0,-0.0352648314252379,-0.0087960627212043,0.0397386322730315,0.0117899709341986,2.0,-0.2213036287910849,-0.2213036287910849,-0.2213036287910849,0.2213036287910849,0.2213036287910849,0.2213036287910849,0.0,0.0,1.0,1.0,0.886278641062469,0.7807390642785106,0.401750007381131,1.8975033385960127,-0.1170262703133827,-0.3035615406038564,-0.3898813239931054,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,TSM,0.21961418,0,0.6888888888888889,0.1567899994388124,0.3055926629425918,0.4550222188315758,0.4550222188315758,0.0345380157012111,0.0637605529166402,0.0686148375860871,0.4849927837303329,0.6875275775167817,0.5985935474591932,0.7772182112692865,0.5895263877118047,0.6722453664992303,0.5903713029021026,0.4849927837303329,0.6875275775167817,0.1015174352153229,3.0,1.0,-0.1136007637288603,0.0889340300575884,0.4959492337485078,0.0686148375860871,-0.4273343961624207,-0.5299787098731061,-0.0157258159630762,-0.0315578137321023,-0.0366358999687926,-0.0102706189651382,0.0,0.0,1.0,1.0,0.0575895517493321,0.0819289274924692,0.0864436432855739,0.0599641148212999,4.0,-0.0774393466511421,-0.0774393466511421,-0.0774393466511421,0.0774393466511421,0.0774393466511421,0.0774393466511421,0.0,0.0,0.0,0.0,0.3128543272763145,0.4091628416318262,0.219318806242645,1.4629714298392251,-0.1556923914337716,-0.5870961301700329,-0.2790844040783523,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,VECO,0.43762067,0,0.6666666666666666,0.3055774891499878,0.3637078738890404,0.4501178121197102,0.4501178121197102,0.0908311447311498,0.0706475336130083,-0.0584320184008348,-0.0563380460916672,0.0843270690305875,0.1646842805858093,0.3301985316803242,-0.0015686633540135,-0.0667155995734195,0.0642244345082431,-0.0563380460916672,0.1646842805858093,0.1118740548944906,2.0,0.0,-0.2210223266774765,-0.0803572115552218,0.2369624959078387,-0.0584320184008348,-0.2953945143086736,-0.2231162989866442,-0.0099549269101124,-0.0094156397141749,0.0065627866968336,0.0297408428423284,1.0,1.0,1.0,3.0,0.0821410558319246,0.0850219410312671,0.0920001703380988,0.0445865196400863,4.0,-0.0945946541740309,-0.1104123571662825,-0.295907101993675,0.0945946541740309,0.1104123571662825,0.295907101993675,0.0,0.0,0.0,0.0,0.4514337710963148,0.6220248737570654,-0.1294365245624662,0.2647551368663233,1.7408558450872578,0.6082199466965914,0.5845849073988758,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,VRT,0.26893857,0,0.24444444444444444,0.0600562971428819,0.0583559756777221,0.1405529548395228,0.1405529548395228,0.0190532568092856,0.087492231970492,0.2172413777143345,0.30162249422366,0.3864888012703351,0.6666668175552877,1.0404628672525256,0.4233871298215077,0.7185978182969661,0.4515927043497609,0.30162249422366,0.6666668175552877,0.1910320081721723,3.0,1.0,-0.3650443233316276,-0.2801780162849525,0.3692163674922539,0.2172413777143345,-0.1519749897779194,-0.4494254398409532,-0.011536613500059,-0.0332474230404303,-0.028564995066274,-0.0091690059820712,0.0,1.0,1.0,2.0,0.0364523525303583,0.0674111921104054,0.067696996244956,0.0578616761591825,4.0,-0.0734908857717141,-0.0734908857717141,-0.0734908857717141,0.0734908857717141,0.0734908857717141,0.0734908857717141,0.0,0.0,0.0,0.0,0.3968899650791314,0.4027923407366851,0.5473592099286793,1.6551129456334517,-0.0203214052134915,0.4343068189590315,0.0415369843056749,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-10-31,ZS,0.6821945,0,0.7333333333333333,0.1473296500920811,0.4711602704520603,0.4710865336887084,0.4711602704520603,-0.0351126757813771,-0.0529510013380981,0.0454369936015324,0.2397260273972603,0.3839331743104766,1.0237029859047282,1.230529060772151,1.4202175009931204,2.086630318620901,0.549120729204155,0.2397260273972603,1.0237029859047282,0.417277083107219,3.0,1.0,-0.7839769585074678,-0.6397698115942516,0.935748398316256,0.0454369936015324,-0.8903114047147236,-0.9782659923031958,-0.0573047524640217,-0.0730371647047412,-0.0867994583932064,-0.0660185569626654,0.0,0.0,1.0,1.0,0.0254142341824947,0.0655616598384385,0.1004710088049476,0.056867301896718,4.0,-0.1481551237445083,-0.1481551237445083,-0.1481551237445083,0.1481551237445083,0.1481551237445083,0.1481551237445083,0.0,0.0,0.0,0.0,0.4633550160963026,0.6302188566375188,0.0980608648295908,1.6243610852372965,-0.105282088171822,0.041322808276522,-0.4529145633914919,-0.0304490507282624,0.0135067348328143,0.2326914296783457,0.3751262123010395,1.0
train,2020-11-30,AAPL,0.23332262,0,0.4,0.114573563650514,0.1084423250690884,0.0200857423639828,0.114573563650514,0.0954932515861375,0.0297504751534671,-0.0758260646100698,0.1243216451104389,0.3099825461805632,0.5030561358261441,0.6309572613403094,0.7529095498348566,0.7972406440464959,0.3124534423723821,0.1243216451104389,0.5030561358261441,0.1893793352253993,3.0,1.0,-0.3787344907157051,-0.1930735896455808,0.6263779774225835,-0.0758260646100698,-0.7022040420326533,-0.5788822004362139,0.0250737098155648,0.013717862495417,0.0193774463723284,0.0257207672231047,0.0,1.0,1.0,2.0,0.0147970981275646,0.0156051631770495,0.001853691620377,0.0099927054718655,4.0,-0.1112282199123521,-0.1112282199123521,-0.1112282199123521,0.1112282199123521,0.1112282199123521,0.1112282199123521,0.0,0.0,0.0,0.0,0.4359764135170761,0.404247434903689,-0.173922400981217,1.2444262904129395,-0.1096447938378936,-0.2494099538906712,0.0116900696316173,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,ADBE,0.33786166,0,0.24444444444444444,0.0452483830569305,-0.0411729307099114,-0.0392918840157272,0.0452483830569305,0.0701632625563519,-0.024386745577742,-0.0680184897083499,0.0768590055220383,0.0991477427676121,0.2376357828938793,0.3529860349552418,0.3863873666845523,0.5457952479813273,0.1378808437278433,0.0768590055220383,0.2376357828938793,0.08710615861129,3.0,1.0,-0.1607767773718409,-0.1384880401262671,0.3279617344624994,-0.0680184897083499,-0.3959802241708493,-0.3056542726022292,0.0185023659116743,0.0253096982318692,0.0216415821108411,0.0148923852781639,1.0,0.0,0.0,1.0,-0.004851001222195,-0.0343321206713981,-0.0438006244586699,-0.0320210188974623,0.0,-0.1036530307934833,-0.1036530307934833,-0.1036530307934833,0.1036530307934833,0.1036530307934833,0.1036530307934833,0.0,0.0,0.0,0.0,0.3975636965962884,0.3841857059670475,-0.171088281678345,0.618544050970657,-0.1087304125359769,0.187625175778753,-0.112627624121755,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,AMAT,0.7918357,1,0.9777777777777777,0.0463144244520268,0.1721632393235994,0.4356733722319317,0.4356733722319317,0.3966691409171172,0.3915006192041821,0.3429336055474461,0.2902157138640626,0.3730287261703797,0.4773866924094614,0.6773367567017097,0.4337590566216647,0.4437420501830438,0.3802103774813012,0.2902157138640626,0.4773866924094614,0.0937919286989785,3.0,1.0,-0.1871709785453987,-0.1043579662390816,0.10011893835005,0.3429336055474461,0.242814667197396,-0.1344530868620153,0.0065163773245249,0.0469400224268266,0.1238876164403337,0.1956873392966969,1.0,1.0,1.0,3.0,0.3878141372987354,0.3012484384032581,0.1965415981668514,0.144167520625186,4.0,-0.0056661623359505,-0.0056661623359505,-0.0056661623359505,0.0056661623359505,0.0056661623359505,0.0056661623359505,1.0,1.0,0.0,0.0,0.4116768126027427,0.3775486969709221,0.8330165679706815,1.2644373990416091,0.0282026117063329,0.1687118465495336,-0.0552899969524541,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,AMD,0.4082541,0,0.08888888888888889,-0.0102525851509889,-0.0757608892188245,-0.0879559810465625,-0.0102525851509889,0.2307079630145116,0.1301378957963701,0.0202598984085882,0.1966938305166912,0.7612621666436088,0.7223049252067613,0.7686582313726416,1.037379168749946,1.3667943818816797,0.5600869741223538,0.1966938305166912,0.7612621666436088,0.3153099257552741,3.0,1.0,-0.5256110946900701,0.0389572414368475,0.6881041074859748,0.0202598984085882,-0.6678442090773866,-0.702045026798173,0.0603286852241813,0.0815290672537867,0.1137555142564155,0.1305147553331094,1.0,1.0,1.0,3.0,0.0992477918681045,0.0671491451336669,0.0093662055235264,0.0094919019810357,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.4751591380376626,0.5687660565134212,0.042638132757498,1.2699508294052302,0.6452705992327017,-0.068091541752936,0.3526968916936237,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,AMZN,0.11231868,0,0.17777777777777778,0.0280583830144842,0.012045333060785,-0.0237086232169765,0.0280583830144842,0.0434398688653248,0.0061326307517581,-0.0819830482664382,0.0010617141350601,0.1483315285968596,0.2971170880295004,0.280533522277524,0.6817729825916556,0.7592402397514328,0.1488367769204734,0.0010617141350601,0.2971170880295004,0.1480283336386841,3.0,1.0,-0.2960553738944402,-0.1487855594326408,0.4129554858219717,-0.0819830482664382,-0.4949385340884099,-0.3791001362959386,0.0047764137128227,0.0104262399608983,0.0083492871973769,0.0032911149271681,1.0,0.0,0.0,1.0,-0.0190809578945971,-0.024162308477678,-0.0305425604310857,-0.0097679510572208,0.0,-0.1029067509055375,-0.1029067509055375,-0.1029067509055375,0.1029067509055375,0.1029067509055375,0.1029067509055375,0.0,0.0,0.0,0.0,0.4032461443962453,0.3762936339700647,-0.2033077052458522,0.7895883990775591,-0.5154178193265286,-0.0291454645357032,-0.2971625236360282,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,ANET,0.36301848,0,0.4666666666666667,0.0734022690105788,0.1361654366065265,0.0337642545943777,0.1361654366065265,0.2958354242038441,0.3081719508450624,0.211456772898205,0.0420757733980738,0.2888635613024377,0.1595134259496791,0.2343821634290737,0.4017192370099598,0.3872803025326792,0.1634842535500635,0.0420757733980738,0.2888635613024377,0.123441802759666,3.0,1.0,-0.1174376525516052,0.1293501353527586,-0.0428767646609958,0.211456772898205,0.2543335375592009,0.0519433469485259,-0.000797240139242,-0.0044206614853609,0.0245425218319483,0.0965182298560989,0.0,1.0,1.0,2.0,0.3011420721396414,0.2715148097685875,0.2216504139482946,0.1665776626920134,4.0,-0.02548774787018,-0.02548774787018,-0.02548774787018,0.02548774787018,0.02548774787018,0.02548774787018,1.0,1.0,0.0,0.0,0.4304723552173701,0.4006308613266496,0.4912203311904395,0.398155612429522,-0.550472521519292,0.3697725605282465,-0.3210703354647111,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,AOSL,0.7884623,1,0.9333333333333333,-0.0483092091613546,0.1570048145963463,0.4166666026788572,0.4166666026788572,0.5662043310404461,0.9375975619263446,0.8332103175594665,1.2809916776374235,1.2830882253041525,1.361216641797404,1.0648379637538747,1.291512896949333,1.0891504991871312,1.30843218157966,1.2809916776374235,1.361216641797404,0.0457247012935968,3.0,1.0,-0.0802249641599801,-0.0781284164932514,0.2880227757723221,0.8332103175594665,0.5451875417871443,-0.5280063242379374,0.0010478042108084,0.0808929296583162,0.2029055819518599,0.2946715684500609,1.0,1.0,1.0,3.0,0.5479725550259376,0.4037627441437719,0.2743766990266578,0.2813383515696983,4.0,-0.0083831972402605,-0.0083831972402605,-0.0083831972402605,0.0083831972402605,0.0083831972402605,0.0083831972402605,1.0,1.0,0.0,0.0,0.6568132758013037,0.6607913177399876,1.268564976161544,2.059979611192507,1.27816091954023,-0.6879722921914357,0.615321923390383,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,ASML,0.15463951,0,0.7333333333333333,0.114202862779289,0.2202957463135408,0.2955249204292931,0.2955249204292931,0.2165453204089502,0.1899917945800275,0.1743765384450208,0.2423053360710265,0.1940012976552516,0.3335809513496568,0.5235177383705896,0.5960872301778546,0.6320052117344876,0.2566291950253117,0.1940012976552516,0.3335809513496568,0.070883704988306,3.0,1.0,-0.0912756152786302,-0.1395796536944051,0.1355650489368911,0.1743765384450208,0.0388114895081297,-0.1592044129046359,0.0177873892534108,0.0241334333994265,0.0605414198938707,0.0964703228574328,1.0,1.0,1.0,3.0,0.1693278048906932,0.1406032123212048,0.0877294333969329,0.065240539864672,4.0,-9.137768382561084e-05,-9.137768382561084e-05,-9.137768382561084e-05,9.137768382561084e-05,9.137768382561084e-05,9.137768382561084e-05,1.0,1.0,0.0,0.0,0.3496477571080958,0.334897340754524,0.4987205978018365,0.9960692748353828,-0.3807088052612349,-0.046502906431652,-0.3057704559934467,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,AVGO,0.16865996,0,0.5555555555555556,0.0996085658473435,0.1313773454304321,0.1800230486758447,0.1800230486758447,0.1485857108815731,0.1022726308775059,0.1673373930433277,0.2793722170547554,0.2839934089308533,0.4056242687062463,0.507312174670536,0.5273103689542973,0.3301063952672143,0.3229966315639517,0.2793722170547554,0.4056242687062463,0.071594927672133,3.0,1.0,-0.1262520516514909,-0.121630859775393,0.2041285382297988,0.1673373930433277,-0.036791145186471,-0.2382868756629186,0.0210058581519747,0.0359932285986226,0.0615805156839981,0.0745966322417397,1.0,1.0,1.0,3.0,0.0940209075806708,0.0549394064583164,0.0220825162287479,0.019422645552255,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.3201778271766045,0.2948108988434775,0.5226389176256959,1.3758794885042644,-0.1660010793308148,-0.3047820414773494,-0.1777892067320482,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,CEVA,0.5212394,1,1.0,0.1583503414969926,0.4966904975188926,0.5588085907606628,0.5588085907606628,-0.0257936736954103,-0.002286008509769,-0.0702958868805472,-0.0228856210493091,0.0497060582941228,0.1395415546346081,0.252950504029799,0.3826117208823192,0.5154320472098222,0.0554539972931406,-0.0228856210493091,0.1395415546346081,0.0813659999767461,2.0,0.0,-0.1624271756839173,-0.0898354963404852,0.2257034668923687,-0.0702958868805472,-0.295999353772916,-0.2098374415151553,0.0181968713668021,0.0171159094480806,-0.0163647299394011,-0.0369952908142198,0.0,0.0,0.0,0.0,-0.0828737011787165,-0.0978976883210515,-0.0633744194571455,-0.0089092663343215,0.0,-0.1288534343231212,-0.1382185782946913,-0.1382185782946913,0.1288534343231212,0.1382185782946913,0.1382185782946913,0.0,0.0,0.0,0.0,0.3868106778054376,0.3821460658486755,-0.1817320227026034,0.365152404028319,0.5466101694915255,0.2279226240538268,0.2706701479547433,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,CRM,0.31139988,0,0.044444444444444446,-0.0946704786085382,-0.0823433881288927,-0.1192025866573994,-0.0823433881288927,0.058251132095811,-0.0219639965769847,-0.0984777146100044,0.2614832682255776,0.3121230187913153,0.4062590556550849,0.5177522718888106,0.4424882167212334,0.5089939947280313,0.3266217808906593,0.2614832682255776,0.4062590556550849,0.0734688215045572,3.0,1.0,-0.1447757874295072,-0.0941360368637695,0.5598716509229076,-0.0984777146100044,-0.658349365532912,-0.5047367702650893,-0.0236190866683201,-0.0340480632674033,-0.0256432687418303,-0.018226849385198,0.0,1.0,1.0,2.0,0.03312627977808,0.0212055865165541,-0.007000671622416,-0.0027656362131043,2.0,-0.1260444274207524,-0.1260444274207524,-0.1260444274207524,0.1260444274207524,0.1260444274207524,0.1260444274207524,0.0,0.0,0.0,0.0,0.3849278156925703,0.5143279394539789,-0.2558342385125409,0.7898833108043437,2.3035602313105272,0.1846521883061318,0.7296640027237273,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,CRWD,0.7099089,1,0.9111111111111111,0.3819155076404446,0.4078810332095681,0.4091858149804119,0.4091858149804119,0.237726124935282,0.1162248077761594,0.2191202949716932,0.3540636299608757,0.528367707448743,0.7455870976082917,1.265444730756584,1.570087195639732,1.6427585996430496,0.5426728116726368,0.3540636299608757,0.7455870976082917,0.1961533416355853,3.0,1.0,-0.3915234676474159,-0.2172193901595487,0.4318415539533138,0.2191202949716932,-0.2127212589816205,-0.5264668026365984,0.0204244619441256,0.058870668295502,0.1081429798340167,0.1193332237204625,1.0,1.0,1.0,3.0,0.1364028285197112,0.0618750989261427,-0.0176483426228029,-0.019819962723415,2.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.5761188225629689,0.547389031845963,0.3803387190109446,1.362078986299642,0.1598255577121223,-0.4420017522825786,0.1448924561624827,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,CSCO,0.10440779,0,0.26666666666666666,0.0402137062787739,0.0446659551743136,0.0514618331896585,0.0514618331896585,0.1983288804128473,0.1022290725934533,0.0283471513356996,-0.078199357543615,-0.0617746590253013,-0.0849262110208334,0.0325348709399773,0.106278854798008,-0.0179109682985721,-0.0749667425299166,-0.0849262110208334,-0.0617746590253013,0.0119094894861428,0.0,0.0,0.0067268534772183,0.023151551995532,-0.1101508981761699,0.0283471513356996,0.1384980495118696,0.113273362356533,0.012378448663554,0.0234330886052909,0.0747211073543421,0.0959395402106433,1.0,1.0,1.0,3.0,0.149978430552917,0.1024127911957404,0.0319677591750422,0.0136968322396233,4.0,0.0,-0.0973636369539739,-0.115287259975598,-0.0,0.0973636369539739,0.115287259975598,1.0,0.0,0.0,0.0,0.2655361942569288,0.2999656001334473,0.1067543783062258,-0.2831198343511783,0.1917725513872499,0.6312141985162927,0.1452519614091378,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
train,2020-11-30,DDOG,0.65311927,0,0.2222222222222222,-0.0048523628833808,0.0387181753128766,-0.0354831638880667,0.0387181753128766,0.0900275280324554,-0.0317150095636278,0.1839616344198822,0.0539100524791145,0.1376653437702637,0.3879613137117901,1.1923758978425405,1.1909190437623072,1.426293771358258,0.1931789033203894,0.0539100524791145,0.3879613137117901,0.1738070129575597,3.0,1.0,-0.3340512612326756,-0.2502959699415263,0.1723026096127378,0.1839616344198822,0.0116590248071444,-0.2039996792919078,0.0544268257754965,0.0884682951937341,0.0767740142391559,0.0427046301409037,1.0,0.0,0.0,1.0,-0.0554560079095838,-0.117952513196939,-0.1330930232340479,-0.065523610551249,0.0,-0.1535894939316383,-0.1535894939316383,-0.1535894939316383,0.1535894939316383,0.1535894939316383,0.1535894939316383,0.0,0.0,1.0,0.0,0.5846171670383427,0.5951842683023417,0.314670257378564,0.6518339518925482,0.2721356259039049,-0.0164005715350686,-0.6179981609910274,0.1122575897041771,0.0160742190511928,0.2861714457679436,0.4696865761425983,3.0
